City,Image_ID,Prediction,Rate
singapore,1482038894299168724.jpg,0,1.0
singapore,1495217668520982888.jpg,0,1.0
singapore,1487655144169781895.jpg,0,0.99991703
singapore,1497770264716647611.jpg,0,1.0
singapore,1496007670804926583.jpg,0,1.0
singapore,1497706802111066286.jpg,0,0.9998864
singapore,1496133292785135175.jpg,1,1.0
singapore,1490600185661886166.jpg,0,0.99985415
singapore,1491200136189475348.jpg,1,0.85836524
singapore,1491428438111567148.jpg,0,1.0
singapore,1487666579847439929.jpg,1,0.9999996
singapore,1496674563739565452.jpg,1,0.9998054
singapore,1491054204490508918.jpg,0,1.0
singapore,1497497740787535654.jpg,1,0.9999952
singapore,1481714639897011610.jpg,1,0.99999744
singapore,1482533625382627619.jpg,0,1.0
singapore,1495290070234682958.jpg,0,0.99999976
singapore,1491016758727141215.jpg,0,0.99995524
singapore,1484647475906452318.jpg,1,1.0
singapore,1484580344022890343.jpg,1,0.99996686
singapore,1490717138166515995.jpg,0,1.0
singapore,1489806270604088313.jpg,0,1.0
singapore,1490713054769792840.jpg,0,1.0
singapore,1489696309484938131.jpg,0,1.0
singapore,1495447887928540142.jpg,1,1.0
singapore,1489965640306896746.jpg,1,1.0
singapore,1489702129057110151.jpg,0,1.0
singapore,1491374806929883726.jpg,0,1.0
singapore,1489664635342028855.jpg,0,0.9998777
singapore,1499605184938370771.jpg,0,1.0
singapore,1491233230874838438.jpg,0,0.9999996
singapore,1481728416968811705.jpg,1,0.9999998
singapore,1489770051765930236.jpg,0,0.99999976
singapore,1490536969414265774.jpg,0,1.0
singapore,1499826023599427199.jpg,0,0.9999688
singapore,1491197118932941590.jpg,0,1.0
singapore,1490854135268294789.jpg,0,1.0
singapore,1495473256923527095.jpg,0,1.0
singapore,1482003406385304286.jpg,0,1.0
singapore,1490445814648434687.jpg,0,1.0
singapore,1496855630164667615.jpg,0,1.0
singapore,1489586859314092813.jpg,0,1.0
singapore,1487770108272980058.jpg,0,1.0
singapore,1495985945693896414.jpg,1,0.99999124
singapore,1487580991166228808.jpg,0,1.0
singapore,1499660662367589843.jpg,1,1.0
singapore,1481936375762016108.jpg,0,1.0
singapore,1489784362219997044.jpg,0,1.0
singapore,1497775032129165708.jpg,0,1.0
singapore,1499411138458618270.jpg,0,1.0
singapore,1491293448305030647.jpg,0,1.0
singapore,1495341209471523182.jpg,0,1.0
singapore,1495845902277985683.jpg,0,1.0
singapore,1491368845625263060.jpg,1,0.99996257
singapore,1495671509435681705.jpg,0,0.9847215
singapore,1495595526220761186.jpg,0,0.9997571
singapore,1482377304487192121.jpg,0,0.6778521
singapore,1496392058021414884.jpg,0,1.0
singapore,1496500087941420407.jpg,1,1.0
singapore,1495871710300320835.jpg,0,1.0
singapore,1496484454863819733.jpg,0,1.0
singapore,1490583975977125821.jpg,0,0.999197
singapore,1490993583124271209.jpg,0,1.0
singapore,1490679620923461877.jpg,0,1.0
singapore,1496783017359035493.jpg,0,0.9448504
singapore,1490913989252976720.jpg,1,1.0
singapore,1490627792403023726.jpg,0,1.0
singapore,1487600638274741760.jpg,0,1.0
singapore,1491024371614808334.jpg,0,1.0
singapore,1499378884738317147.jpg,0,1.0
singapore,1481888629558543642.jpg,0,0.99998856
singapore,1496027835633370129.jpg,0,0.99999815
singapore,1491062088474561526.jpg,0,1.0
singapore,1496405242916281102.jpg,0,0.9781163
singapore,1495451356583699549.jpg,0,1.0
singapore,1489953774570261434.jpg,0,1.0
singapore,1496493583288314139.jpg,1,0.9998206
singapore,1491446576262200584.jpg,0,0.99999976
singapore,1489958419712182745.jpg,0,0.9926836
singapore,1499845889786391436.jpg,0,0.9999949
singapore,1490709764538176621.jpg,0,1.0
singapore,1495098051944165825.jpg,1,0.9981869
singapore,1489956089307236600.jpg,0,0.9999916
singapore,1491083928164363950.jpg,0,1.0
singapore,1495358421828992431.jpg,1,1.0
singapore,1496831470479557370.jpg,0,0.95749027
singapore,1482388833605862433.jpg,0,0.9999999
singapore,1482392476769007977.jpg,0,1.0
singapore,1490655429528450187.jpg,0,1.0
singapore,1481887339961475252.jpg,0,1.0
singapore,1495744090851481086.jpg,1,0.9999652
singapore,1496129422179645425.jpg,0,0.999838
singapore,1495359576102903634.jpg,1,0.9678577
singapore,1487553175976523605.jpg,1,0.9999999
singapore,1496899468560610352.jpg,0,1.0
singapore,1487731037533416054.jpg,0,1.0
singapore,1482619925175593203.jpg,0,1.0
singapore,1487604979907891050.jpg,1,1.0
singapore,1481867788632768693.jpg,0,1.0
singapore,1495273238861721554.jpg,1,1.0
singapore,1495063220371680625.jpg,0,1.0
singapore,1497512676803405776.jpg,0,1.0
singapore,1496379020664493861.jpg,0,1.0
singapore,1481949903063564009.jpg,1,0.99869657
singapore,1491348125477165229.jpg,0,1.0
singapore,1490795126392411144.jpg,0,0.99999905
singapore,1495933917869803962.jpg,0,0.99999964
singapore,1481955755518483505.jpg,0,1.0
singapore,1495578423468524794.jpg,0,1.0
singapore,1497787423806032919.jpg,0,0.9997765
singapore,1496046717232941401.jpg,1,0.9999997
singapore,1481895835826162811.jpg,0,1.0
singapore,1490516559109424704.jpg,0,1.0
singapore,1487664245817685671.jpg,0,0.8959722
singapore,1490475007171917977.jpg,0,0.9999999
singapore,1496698061614163770.jpg,0,1.0
singapore,1484645285933536405.jpg,0,0.9994769
singapore,1491235981767227916.jpg,1,0.99999946
singapore,1495173825074998963.jpg,0,0.99998033
singapore,1496187102282759019.jpg,0,1.0
singapore,1495463611777364648.jpg,0,1.0
singapore,1489809985231932164.jpg,0,0.9985049
singapore,1481878297302098923.jpg,1,1.0
singapore,1484624293358649095.jpg,0,0.9999069
singapore,1491126694589024597.jpg,0,1.0
singapore,1496878334897140859.jpg,0,1.0
singapore,1489566582296172876.jpg,0,1.0
singapore,1491430410902855410.jpg,0,1.0
singapore,1490042603428419110.jpg,0,1.0
singapore,1496289642252502035.jpg,0,0.9999727
singapore,1489888161236397782.jpg,1,0.87374955
singapore,1484648620933641189.jpg,0,0.99999934
singapore,1482149453821664591.jpg,0,1.0
singapore,1482411074413550339.jpg,0,1.0
singapore,1490689554628598165.jpg,0,0.9997807
singapore,1495499905107798503.jpg,1,0.99999225
singapore,1496859709872067469.jpg,0,1.0
singapore,1496417482474237956.jpg,1,0.99570364
singapore,1490054485647626524.jpg,0,1.0
singapore,1481970725828907856.jpg,1,0.9978447
singapore,1496130806828264445.jpg,1,1.0
singapore,1496658841903047603.jpg,0,1.0
singapore,1499423250214556415.jpg,0,1.0
singapore,1491229052642888851.jpg,0,0.858373
singapore,1496172740926666228.jpg,0,1.0
singapore,1487624518645388776.jpg,0,1.0
singapore,1490016892017123227.jpg,0,1.0
singapore,1482548084567615690.jpg,0,1.0
singapore,1491436000399236323.jpg,0,0.9999994
singapore,1491297025877489077.jpg,1,0.9999943
singapore,1481702120032831094.jpg,0,1.0
singapore,1482041043259449488.jpg,0,1.0
singapore,1490425941925966300.jpg,0,1.0
singapore,1482482785376963818.jpg,0,0.9733916
singapore,1487589817860332567.jpg,0,1.0
singapore,1489655543147774039.jpg,0,1.0
singapore,1497658839188386974.jpg,0,1.0
singapore,1491409397850836881.jpg,0,1.0
singapore,1481848054649785960.jpg,1,1.0
singapore,1491228321324479611.jpg,0,0.94903225
singapore,1497727494283234217.jpg,0,1.0
singapore,1489934117620742385.jpg,0,1.0
singapore,1482582433390958792.jpg,0,1.0
singapore,1495394588281306994.jpg,0,1.0
singapore,1482627925307360731.jpg,0,1.0
singapore,1495519945231377363.jpg,0,0.9996434
singapore,1497849159784654956.jpg,0,1.0
singapore,1482275340126944388.jpg,0,1.0
singapore,1496443449870798023.jpg,0,0.95975727
singapore,1491051300892519630.jpg,0,1.0
singapore,1491310804904144888.jpg,1,0.99998945
singapore,1487610875941666425.jpg,0,1.0
singapore,1482403968022146980.jpg,0,1.0
singapore,1489798126139449643.jpg,0,0.99337035
singapore,1491175205623896448.jpg,0,0.99499094
singapore,1496190642056209288.jpg,0,1.0
singapore,1482052076452071734.jpg,0,1.0
singapore,1490018051994121029.jpg,0,1.0
singapore,1489777160876773909.jpg,0,1.0
singapore,1499657680778889065.jpg,1,0.9999999
singapore,1489963492270524532.jpg,0,0.8609755
singapore,1487684097224447690.jpg,0,1.0
singapore,1487757923525403374.jpg,0,1.0
singapore,1495980367176306524.jpg,0,1.0
singapore,1482376618642206737.jpg,0,1.0
singapore,1497666666934194372.jpg,0,0.75270164
singapore,1496496169244620502.jpg,0,0.93865323
singapore,1481921484506987173.jpg,0,1.0
singapore,1489640523135628825.jpg,0,1.0
singapore,1491076790482880510.jpg,1,1.0
singapore,1490435529274138164.jpg,0,0.99966604
singapore,1482431348361710777.jpg,0,1.0
singapore,1490603518137399818.jpg,0,0.9953197
singapore,1496221266079576380.jpg,0,1.0
singapore,1491047533517900208.jpg,0,1.0
singapore,1494978590524562037.jpg,0,1.0
singapore,1491110773556322111.jpg,1,1.0
singapore,1482638699408972825.jpg,0,0.99658304
singapore,1495345829153920415.jpg,0,0.96694124
singapore,1487503473607397143.jpg,0,1.0
singapore,1490668150878273934.jpg,0,1.0
singapore,1496771989350926767.jpg,0,1.0
singapore,1489597145199575345.jpg,0,1.0
singapore,1490437081217804484.jpg,0,0.99559706
singapore,1487526366110739985.jpg,0,1.0
singapore,1496868589549756320.jpg,0,1.0
singapore,1482318763788778961.jpg,1,0.99999774
singapore,1490001514382967318.jpg,0,0.9984192
singapore,1495045921216697565.jpg,1,0.84708166
singapore,1491220327040461316.jpg,0,0.9999988
singapore,1482501290402821004.jpg,0,0.9998753
singapore,1490709683564383208.jpg,1,1.0
singapore,1497684002336033278.jpg,0,1.0
singapore,1495789585904406679.jpg,0,1.0
singapore,1482542835806723934.jpg,0,1.0
singapore,1487681866567200524.jpg,0,1.0
singapore,1482358271321844233.jpg,1,0.9999989
singapore,1491333855726377905.jpg,0,0.99976516
singapore,1496824455018824924.jpg,0,1.0
singapore,1496249770225042629.jpg,0,1.0
singapore,1495674990959225403.jpg,0,0.9999999
singapore,1481855964964555145.jpg,0,0.99999994
singapore,1495544004615831196.jpg,0,1.0
singapore,1496400370569436582.jpg,1,0.9990887
singapore,1497719264428299364.jpg,0,1.0
singapore,1482344004599417372.jpg,0,1.0
singapore,1482587231927705383.jpg,1,1.0
singapore,1481894677719526343.jpg,0,1.0
singapore,1481674739826072442.jpg,0,1.0
singapore,1481942636474225206.jpg,0,1.0
singapore,1497839373767427134.jpg,0,1.0
singapore,1487739820045611113.jpg,0,1.0
singapore,1484602250495251634.jpg,0,1.0
singapore,1497673077399960097.jpg,1,0.99998987
singapore,1495138683937049604.jpg,1,0.99998
singapore,1487519852640935656.jpg,0,0.9942728
singapore,1495645906229722008.jpg,1,0.99986386
singapore,1495467668046639488.jpg,0,1.0
singapore,1497606528289512488.jpg,0,1.0
singapore,1499775309422214269.jpg,0,0.99990886
singapore,1481644345861782118.jpg,0,0.99991596
singapore,1497839537069405608.jpg,1,0.9991291
singapore,1491192309532913664.jpg,0,1.0
singapore,1496349888262073353.jpg,0,0.9999596
singapore,1487511152547142796.jpg,1,0.9994692
singapore,1482409244305538019.jpg,0,0.9999994
singapore,1490845258794642286.jpg,0,0.99970293
singapore,1489923702861738058.jpg,0,1.0
singapore,1491312478742028718.jpg,0,1.0
singapore,1481850880302385983.jpg,0,0.9999942
singapore,1496481413883838407.jpg,0,1.0
singapore,1495546482777181540.jpg,1,1.0
singapore,1487586297211343088.jpg,0,1.0
singapore,1495040851528483152.jpg,0,0.9995493
singapore,1495589886902710835.jpg,0,1.0
singapore,1491294459307859051.jpg,0,1.0
singapore,1489760360600160887.jpg,0,0.99765104
singapore,1487522019368974978.jpg,1,1.0
singapore,1495483177652141308.jpg,0,1.0
singapore,1497839503179456563.jpg,0,1.0
singapore,1487680560242856502.jpg,0,0.99997467
singapore,1496145999714147804.jpg,0,0.9998332
singapore,1481957202486686631.jpg,0,0.99999845
singapore,1496457446154315784.jpg,0,1.0
singapore,1495009193306882984.jpg,1,0.9998677
singapore,1499756753394760369.jpg,0,1.0
singapore,1495495753550943971.jpg,0,1.0
singapore,1490087512890111879.jpg,0,0.9760389
singapore,1495703098574944844.jpg,0,1.0
singapore,1489867469215759198.jpg,1,1.0
singapore,1490007150746064741.jpg,0,0.9142426
singapore,1487571328848863736.jpg,0,0.79401445
singapore,1482345458755884111.jpg,0,1.0
singapore,1489814465854574716.jpg,0,1.0
singapore,1491071477046797881.jpg,0,0.9220892
singapore,1489740820126228110.jpg,0,1.0
singapore,1495705092279845994.jpg,0,1.0
singapore,1484607176596138481.jpg,1,0.99999684
singapore,1481899374115983573.jpg,0,0.99999666
singapore,1491062568486540519.jpg,0,1.0
singapore,1496057198790280128.jpg,0,1.0
singapore,1490505681525214502.jpg,0,1.0
singapore,1489968299562264432.jpg,0,0.9999926
singapore,1482039093813821989.jpg,0,1.0
singapore,1495515550843188283.jpg,0,0.99999523
singapore,1482241910601209258.jpg,0,1.0
singapore,1496153467596536054.jpg,0,1.0
singapore,1482626152836991861.jpg,0,1.0
singapore,1482392717681375320.jpg,0,0.9999996
singapore,1499662343595737767.jpg,0,0.9999996
singapore,1482225838900676873.jpg,1,1.0
singapore,1496072658953287505.jpg,0,0.95347226
singapore,1481662900380561853.jpg,1,1.0
singapore,1490650964707902056.jpg,0,1.0
singapore,1482003191737566260.jpg,0,0.99998534
singapore,1484646979962631653.jpg,0,1.0
singapore,1487574139225491019.jpg,0,0.99999475
singapore,1491315694321740605.jpg,0,1.0
singapore,1482435442054049844.jpg,0,1.0
singapore,1482007623288998424.jpg,0,1.0
singapore,1489833620369912899.jpg,1,1.0
singapore,1496923708307020456.jpg,0,0.9999117
singapore,1496095700966243654.jpg,1,0.8884796
singapore,1482477412498752765.jpg,0,0.9987102
singapore,1496197308223568843.jpg,0,1.0
singapore,1487720128963720707.jpg,0,0.9999819
singapore,1487632631217801399.jpg,0,1.0
singapore,1490607655339895354.jpg,0,0.9997684
singapore,1481830743255555551.jpg,0,1.0
singapore,1489692665095467747.jpg,0,1.0
singapore,1497744545579558139.jpg,0,1.0
singapore,1487620717289104109.jpg,0,1.0
singapore,1489661380806048432.jpg,0,1.0
singapore,1481698422737330682.jpg,0,1.0
singapore,1495462917385841540.jpg,1,0.94877136
singapore,1495481533049684888.jpg,0,0.9773893
singapore,1495554499267706063.jpg,0,0.99974203
singapore,1484657828840824513.jpg,0,1.0
singapore,1482603787834289640.jpg,1,0.99991846
singapore,1491106457331800372.jpg,1,0.9669177
singapore,1487734769869890328.jpg,1,1.0
singapore,1491273341280849516.jpg,0,1.0
singapore,1487709260573621437.jpg,0,1.0
singapore,1490598352860931205.jpg,0,0.9999987
singapore,1481792096150835476.jpg,1,0.9915875
singapore,1491187221390118954.jpg,0,1.0
singapore,1491141013614409913.jpg,0,1.0
singapore,1489589971622077535.jpg,0,0.99999946
singapore,1496916937787361024.jpg,0,0.99951994
singapore,1484625448050054855.jpg,0,1.0
singapore,1495699003373993910.jpg,0,1.0
singapore,1489595249214853864.jpg,0,1.0
singapore,1489626884021946699.jpg,0,1.0
singapore,1496184729353864936.jpg,0,1.0
singapore,1496721312864212415.jpg,0,1.0
singapore,1499880438678754114.jpg,0,1.0
singapore,1489820286944545618.jpg,1,1.0
singapore,1487514262423160301.jpg,0,1.0
singapore,1496132204941329228.jpg,0,1.0
singapore,1489927414603927144.jpg,0,0.9999858
singapore,1495510939288932729.jpg,0,1.0
singapore,1496447697778717639.jpg,0,0.98835427
singapore,1496802912134218868.jpg,0,1.0
singapore,1481676389983149522.jpg,0,1.0
singapore,1490559688071360969.jpg,0,1.0
singapore,1496075923329799056.jpg,1,1.0
singapore,1496555685477949662.jpg,0,1.0
singapore,1481936875714585879.jpg,0,1.0
singapore,1484635009964033155.jpg,0,0.9999394
singapore,1489871773586683357.jpg,1,1.0
singapore,1491238719338932121.jpg,0,1.0
singapore,1481847864840874510.jpg,0,1.0
singapore,1495793554638547666.jpg,0,1.0
singapore,1499870868031973256.jpg,0,0.99982303
singapore,1495622348332956438.jpg,1,0.99993825
singapore,1495642645367899064.jpg,0,1.0
singapore,1481877897752195063.jpg,0,0.99991107
singapore,1499388475845463563.jpg,0,1.0
singapore,1482249260086156016.jpg,1,0.99996024
singapore,1482489637997844879.jpg,0,1.0
singapore,1499804236875014453.jpg,1,0.99984276
singapore,1499422828393443002.jpg,0,0.99999934
singapore,1487740210258202511.jpg,1,0.9999999
singapore,1491036439022385777.jpg,0,1.0
singapore,1495017413556567976.jpg,0,0.9660329
singapore,1482292510617528622.jpg,0,1.0
singapore,1490072352662525671.jpg,1,0.9999928
singapore,1495590429939257724.jpg,0,1.0
singapore,1490644624161757683.jpg,1,1.0
singapore,1482566672295462723.jpg,0,1.0
singapore,1489830503649243438.jpg,0,1.0
singapore,1495584058280065037.jpg,0,0.9999778
singapore,1495601984107330281.jpg,0,0.99999946
singapore,1495500080244625151.jpg,0,1.0
singapore,1482104760819277798.jpg,0,1.0
singapore,1496375354674255323.jpg,0,0.9999999
singapore,1482404999643309249.jpg,0,1.0
singapore,1490513756080723908.jpg,1,0.9999478
singapore,1484631028596723150.jpg,0,1.0
singapore,1489945900586664898.jpg,0,1.0
singapore,1499715501005612338.jpg,0,1.0
singapore,1481671959573278209.jpg,0,1.0
singapore,1497680625057249620.jpg,0,1.0
singapore,1482052835620953977.jpg,1,1.0
singapore,1490020685186304264.jpg,0,1.0
singapore,1482556576278765325.jpg,0,1.0
singapore,1491174733411986649.jpg,1,1.0
singapore,1482618359416834208.jpg,0,1.0
singapore,1496216750525787101.jpg,0,0.9999995
singapore,1496330890211667628.jpg,1,0.9841825
singapore,1497753580050898817.jpg,0,1.0
singapore,1482627077748139575.jpg,0,1.0
singapore,1490594535675640456.jpg,0,0.99970263
singapore,1482575284057270702.jpg,0,0.9999524
singapore,1499457870445205367.jpg,0,1.0
singapore,1491221848321708747.jpg,0,0.9977218
singapore,1489934599529641965.jpg,0,1.0
singapore,1495615397305585983.jpg,0,1.0
singapore,1482577369944089409.jpg,0,1.0
singapore,1491437175124154102.jpg,1,0.99999505
singapore,1496132953951328089.jpg,1,0.9936205
singapore,1496497444975025028.jpg,0,1.0
singapore,1490633691240048917.jpg,0,1.0
singapore,1497646950006044171.jpg,0,1.0
singapore,1482518818382533791.jpg,1,1.0
singapore,1496064009627351492.jpg,0,1.0
singapore,1482432117437905036.jpg,0,1.0
singapore,1491260151143100501.jpg,0,0.99999857
singapore,1491343647076851039.jpg,1,0.83830494
singapore,1491137895150214562.jpg,0,1.0
singapore,1489944315517854593.jpg,0,1.0
singapore,1496326738883166068.jpg,0,1.0
singapore,1496426167442817933.jpg,0,0.99999726
singapore,1496897149900116728.jpg,0,0.9999955
singapore,1482434188996061196.jpg,0,1.0
singapore,1489849225261197358.jpg,0,0.9999993
singapore,1489755717832448420.jpg,1,1.0
singapore,1495811995970544914.jpg,0,1.0
singapore,1482517952870780803.jpg,0,1.0
singapore,1481869955686238209.jpg,0,1.0
singapore,1496441968551675118.jpg,0,0.9984916
singapore,1490486608918857375.jpg,0,1.0
singapore,1489845483035035836.jpg,0,0.9966446
singapore,1482591211968666429.jpg,0,1.0
singapore,1496396411666968602.jpg,0,1.0
singapore,1491419422479615463.jpg,0,0.9984919
singapore,1484614278399927780.jpg,0,0.99961776
singapore,1496739941135960160.jpg,0,1.0
singapore,1487563518912197474.jpg,0,1.0
singapore,1495708490059949238.jpg,0,0.9932439
singapore,1482555757726954214.jpg,0,0.99896497
singapore,1482621936109868925.jpg,0,1.0
singapore,1487671312213438968.jpg,1,1.0
singapore,1489795492451493753.jpg,0,0.9999995
singapore,1496195974845164223.jpg,0,1.0
singapore,1495807394298233022.jpg,0,0.9999993
singapore,1496372866613211597.jpg,0,1.0
singapore,1482487670197292205.jpg,0,0.9999988
singapore,1489631296111214783.jpg,1,0.9999981
singapore,1490551822275184135.jpg,0,1.0
singapore,1489990090397709267.jpg,0,1.0
singapore,1496765627036183643.jpg,0,0.99981755
singapore,1481955713525603025.jpg,0,1.0
singapore,1495352069958399272.jpg,0,1.0
singapore,1495206235343394627.jpg,0,1.0
singapore,1496365014273315662.jpg,0,0.9999854
singapore,1489948101707635684.jpg,1,1.0
singapore,1482536289562657637.jpg,0,0.9999959
singapore,1496156180555657389.jpg,0,0.9999738
singapore,1495990092635065008.jpg,0,0.6287185
singapore,1496388042217667477.jpg,0,1.0
singapore,1484609788826236730.jpg,0,0.9999923
singapore,1489879121429570517.jpg,0,1.0
singapore,1482401551296522348.jpg,0,1.0
singapore,1481909887121653563.jpg,0,1.0
singapore,1489614661778151879.jpg,0,1.0
singapore,1487524690562283828.jpg,0,1.0
singapore,1481958486287044571.jpg,1,1.0
singapore,1499382218270661721.jpg,0,1.0
singapore,1482124789921832136.jpg,0,1.0
singapore,1496703366948353565.jpg,0,0.9999997
singapore,1496175826801854261.jpg,1,1.0
singapore,1495375512770963913.jpg,0,1.0
singapore,1499362185149837618.jpg,0,1.0
singapore,1496858895037397531.jpg,0,1.0
singapore,1496863355863648845.jpg,0,0.9884077
singapore,1481848001684328902.jpg,0,1.0
singapore,1484578686039711511.jpg,0,1.0
singapore,1496125850670894749.jpg,0,1.0
singapore,1496681431475334343.jpg,0,0.98139596
singapore,1489944242049945736.jpg,1,0.99979746
singapore,1495764336554256045.jpg,0,0.9995609
singapore,1496348834291716928.jpg,0,1.0
singapore,1495723985420381971.jpg,0,1.0
singapore,1489913571957373893.jpg,1,0.9921856
singapore,1496211352607592038.jpg,1,1.0
singapore,1495863674282245139.jpg,0,1.0
singapore,1484619114500483795.jpg,0,1.0
singapore,1499685800643549317.jpg,0,1.0
singapore,1495059083244451164.jpg,0,0.99405026
singapore,1496508431828685140.jpg,0,0.99999094
singapore,1484618805799603942.jpg,0,0.9999418
singapore,1489777584416842416.jpg,0,1.0
singapore,1489599851640533239.jpg,0,1.0
singapore,1481868015988428369.jpg,0,1.0
singapore,1482396621647082083.jpg,0,1.0
singapore,1482414531635709413.jpg,0,0.9999964
singapore,1482309724618700229.jpg,0,0.999928
singapore,1496429674006836342.jpg,0,1.0
singapore,1490699887465236907.jpg,0,1.0
singapore,1496503284603654197.jpg,0,0.999979
singapore,1482202935114326672.jpg,0,1.0
singapore,1490543286849432206.jpg,0,1.0
singapore,1495743668299813189.jpg,0,0.9999994
singapore,1490437289942440871.jpg,0,1.0
singapore,1481655096315876410.jpg,0,1.0
singapore,1481829872586088518.jpg,0,1.0
singapore,1489702591612655076.jpg,0,1.0
singapore,1499675220310867628.jpg,0,1.0
singapore,1495756814212778522.jpg,0,0.9999997
singapore,1491445781054628201.jpg,1,0.99917895
singapore,1487565402925763738.jpg,1,1.0
singapore,1495602299460294093.jpg,0,0.9999999
singapore,1496822190975347680.jpg,0,0.9848792
singapore,1496483181388376769.jpg,0,1.0
singapore,1482233536806344708.jpg,1,0.99999976
singapore,1496329309303815634.jpg,1,1.0
singapore,1496300641537800900.jpg,0,0.99993575
singapore,1495423634448925652.jpg,0,0.9999997
singapore,1482396995779745750.jpg,0,1.0
singapore,1499316885787237566.jpg,1,1.0
singapore,1499622114482093367.jpg,0,1.0
singapore,1496322360071342034.jpg,0,0.9999999
singapore,1495652891833645435.jpg,0,1.0
singapore,1495764539366225220.jpg,0,1.0
singapore,1490648022312625221.jpg,1,1.0
singapore,1487654934773118462.jpg,0,1.0
singapore,1481731544350664136.jpg,0,0.9969627
singapore,1487525961570111477.jpg,1,1.0
singapore,1496325707855776633.jpg,0,1.0
singapore,1495730724039649700.jpg,0,0.9999694
singapore,1495583838640972801.jpg,0,1.0
singapore,1499721222479552347.jpg,0,0.9998554
singapore,1490622217133197175.jpg,0,1.0
singapore,1496004478627838831.jpg,0,1.0
singapore,1489655596768978082.jpg,0,1.0
singapore,1496187522375260076.jpg,0,0.9995958
singapore,1496368064495623260.jpg,0,1.0
singapore,1496861519403706901.jpg,1,1.0
singapore,1482600118942335226.jpg,0,1.0
singapore,1487743705431760184.jpg,0,0.9863201
singapore,1491441158134570212.jpg,0,1.0
singapore,1495708792535855529.jpg,0,0.99972934
singapore,1495403445979667270.jpg,0,0.9655938
singapore,1482442338403125765.jpg,0,0.9997418
singapore,1495308954535987123.jpg,0,1.0
singapore,1487758676504466978.jpg,1,0.999955
singapore,1495016266918097405.jpg,0,1.0
singapore,1497838570692729368.jpg,0,0.9999997
singapore,1495373121094869074.jpg,0,1.0
singapore,1496600689195293132.jpg,0,1.0
singapore,1490619244663908515.jpg,1,0.9999992
singapore,1495398271282498168.jpg,1,0.9995997
singapore,1482422549919853434.jpg,0,1.0
singapore,1487762379101125803.jpg,1,0.9946407
singapore,1482299470821822711.jpg,0,1.0
singapore,1495856535082144458.jpg,0,0.99999976
singapore,1481880466050856888.jpg,0,1.0
singapore,1491300812503268452.jpg,0,0.9999497
singapore,1489990251492617717.jpg,0,0.9953857
singapore,1490646639130744993.jpg,1,0.99521714
singapore,1496514274477961947.jpg,0,0.9999755
singapore,1491175808444712740.jpg,0,1.0
singapore,1496749822514138185.jpg,0,1.0
singapore,1487587590785025282.jpg,1,0.9999383
singapore,1482450285863222389.jpg,0,0.99993855
singapore,1491156758763271809.jpg,0,1.0
singapore,1481663762897266023.jpg,0,0.99999976
singapore,1494997611727143353.jpg,0,0.9999999
singapore,1489869214088313969.jpg,0,1.0
singapore,1496412274105299956.jpg,0,1.0
singapore,1487659244437469841.jpg,0,1.0
singapore,1496353644344285536.jpg,0,1.0
singapore,1484585311538490395.jpg,1,0.99995923
singapore,1482395597112667973.jpg,0,0.9999955
singapore,1482619422069697381.jpg,1,1.0
singapore,1496755336027457058.jpg,0,0.998648
singapore,1495571442342122912.jpg,0,1.0
singapore,1496408611739830164.jpg,0,1.0
singapore,1489915186303043053.jpg,0,1.0
singapore,1489824176222101827.jpg,0,0.99901766
singapore,1496133236782666100.jpg,1,0.99999446
singapore,1482448112080590413.jpg,0,1.0
singapore,1495679696926192717.jpg,0,1.0
singapore,1496791050710001023.jpg,0,1.0
singapore,1496828606238693875.jpg,0,1.0
singapore,1487550936628238704.jpg,0,0.29507437
singapore,1491415325492049458.jpg,0,1.0
singapore,1495535067290725164.jpg,1,0.9990031
singapore,1481972663798184067.jpg,1,0.97948533
singapore,1487610325926469039.jpg,1,1.0
singapore,1496365672560888254.jpg,1,0.9999861
singapore,1487566816011379329.jpg,0,1.0
singapore,1496434449666324724.jpg,0,1.0
singapore,1497638352655371962.jpg,0,0.9999991
singapore,1490461576556626660.jpg,0,1.0
singapore,1497587667972404062.jpg,0,1.0
singapore,1487558597357238354.jpg,0,1.0
singapore,1496838412035409803.jpg,0,1.0
singapore,1495061460643939558.jpg,0,1.0
singapore,1489659889520298756.jpg,0,0.9999999
singapore,1495622943689127525.jpg,0,0.9999942
singapore,1481742190802846880.jpg,0,1.0
singapore,1491072116668665375.jpg,1,1.0
singapore,1490505209062107677.jpg,0,1.0
singapore,1491306468874582403.jpg,0,1.0
singapore,1496240408715165083.jpg,1,0.9999978
singapore,1491179781004675804.jpg,0,1.0
singapore,1490764165216200918.jpg,1,1.0
singapore,1490592429388501529.jpg,0,1.0
singapore,1499774856756190997.jpg,0,0.9999811
singapore,1487577188761143813.jpg,0,1.0
singapore,1490938334788466525.jpg,0,0.99919105
singapore,1497618537145338812.jpg,0,1.0
singapore,1481771118297389710.jpg,1,0.9999999
singapore,1484625922157776809.jpg,1,0.9999997
singapore,1487545671862730368.jpg,0,1.0
singapore,1495506998840954412.jpg,1,0.013023102
singapore,1489700384309074280.jpg,1,0.9993235
singapore,1481836028406242132.jpg,1,0.9999376
singapore,1489893260729246032.jpg,0,1.0
singapore,1490566227856036778.jpg,0,0.99999624
singapore,1494989990215366221.jpg,0,0.98614836
singapore,1482045425099601100.jpg,0,1.0
